is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,0,-0.4570330500978777,1.0637308742935818,-1.0271753580555671,-0.335818059697695,0.4874983693712456,0.0822831676434534,-0.2082131151583756
1,0,-1.0024940836892027,-0.5253369533219441,-1.0271753580555671,2.1133155877888044,-0.16228730660908172,-0.2843593658038561,-0.2082131151583756
1,0,-0.8992987530097629,-0.37399716021570345,0.9094319044796161,-0.335818059697695,0.6278646925805882,-0.08066906944423972,-0.2082131151583756
1,1,0.2751623913895766,0.3827018053154993,0.23520567233773737,-0.335818059697695,2.695507947945174,0.5711398789065328,-0.2082131151583756
1,1,0.11299830032188553,-0.44966705676882374,-1.0271753580555671,0.8887487640455546,0.4086408844221767,-0.06030003980827806,-0.2082131151583756
1,0,2.098279900059681,0.3827018053154993,,-0.335818059697695,0.0458964536564601,-0.16214518798808628,-0.2082131151583756
1,0,-0.8452440559871992,-0.37399716021570345,0.7659795146621949,-0.335818059697695,-0.3704710668746235,-0.22325227689597119,-0.2082131151583756
1,0,-0.5160018104861291,-0.44966705676882374,-0.20949673609626773,-0.335818059697695,0.6767563332490109,0.0822831676434534,-0.2082131151583756
1,0,-0.3685799095155007,0.4583717018686196,-1.0271753580555671,-0.335818059697695,0.03801070516155321,-0.21306776207799036,-0.2082131151583756
1,0,-0.47177524019494055,-0.37399716021570345,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-1.061462844077454,-0.37399716021570345,1.382824790877105,-0.335818059697695,0.3203205012792197,3.7996310762064525,-0.2082131151583756
1,0,-1.0074081470548906,0.23136201220925875,-1.0271753580555671,-0.335818059697695,-0.4461742524257296,-0.36583548434770263,-0.2082131151583756
1,0,-0.9140409431068258,1.8960997363779049,-1.0271753580555671,-0.335818059697695,1.9621333379188333,2.7709950795903895,-0.2082131151583756
1,0,-0.44229086000081486,0.307031908762379,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-0.683079964919508,-0.37399716021570345,0.2782413892829637,-0.335818059697695,-0.11654996533862182,-0.14177615835212465,-0.2082131151583756
0,0,-0.41280647980668916,0.9880609777404615,,-0.335818059697695,-0.23956764185916918,-0.29454388062183695,-0.2082131151583756
1,1,2.486490905949003,0.3827018053154993,0.5938366468812897,-0.335818059697695,-0.2837278334306478,-0.18251421762404793,-0.2082131151583756
1,0,0.6633733972788981,0.15569211565613847,-0.7976515343476935,-0.335818059697695,0.2572345133199646,-0.009377465718374011,-0.2082131151583756
1,1,2.1621627238136205,0.23136201220925875,-0.9267586851833725,-0.335818059697695,-0.5912720247320162,-0.39638902880164517,-0.2082131151583756
1,0,-0.3685799095155007,-0.44966705676882374,-0.7115801004572411,-0.335818059697695,1.241375925484344,0.30634249363903143,-0.2082131151583756
1,1,-0.8649003094499497,-0.2983272636625832,1.1676462061509736,-0.335818059697695,-0.0014180373129812187,2.1802932201475023,-0.2082131151583756
0,0,-0.540572127314567,-0.2983272636625832,,-0.335818059697695,-0.5833862762371094,-0.39638902880164517,-0.2082131151583756
1,1,-0.8452440559871992,0.3827018053154993,0.7516342756804528,-0.335818059697695,0.9227916862901058,0.4794792455447054,-0.2082131151583756
1,1,-0.9582675133980143,0.307031908762379,1.0815747722605211,-0.335818059697695,-0.10550991744575214,-0.039931010172316456,0.794678899833723
1,0,-0.8157596757930735,-0.8280165395344251,0.6655628417900001,-0.335818059697695,0.0995195434218269,0.6322469678144177,-0.2082131151583756
0,0,0.26042020129251386,0.15569211565613847,,-0.335818059697695,-0.6149292702167369,-0.3250974250757794,-0.2082131151583756
1,1,-1.0909472242715799,-0.37399716021570345,1.4688962247675577,-0.335818059697695,-0.13863006112436108,-0.13159164353414382,-0.2082131151583756
1,1,-0.771533105501885,0.0800222191030182,-1.0271753580555671,-0.335818059697695,0.009622010579888355,-0.21306776207799036,-0.2082131151583756
1,0,-0.4177205431723768,-0.6766767464281845,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
0,0,0.1916233141728872,-1.4333757119593873,,-0.335818059697695,-0.376779665670549,-0.29454388062183695,6.812030989786314
0,0,-0.8796424995470125,0.9123910811873412,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-0.756790915404822,-0.37399716021570345,0.49341997400909515,-0.335818059697695,1.4952970270203456,0.30634249363903143,-0.2082131151583756
0,0,0.11299830032188553,0.23136201220925875,,0.8887487640455546,-0.4871801445992454,-0.26399033616789447,-0.2082131151583756
1,0,0.9631312625858427,-0.5253369533219441,1.4975867027310419,-0.335818059697695,0.932254584483994,0.7442766308122067,0.794678899833723
1,0,-0.9533534500323266,-0.5253369533219441,-0.3672943648954307,-0.335818059697695,0.12002248950858475,-0.11122261389818217,-0.2082131151583756
0,0,-0.23590019864193512,-1.4333757119593873,-1.0271753580555671,0.8887487640455546,-0.6890553060688617,-0.4269425732555876,1.7975709148258217
1,1,0.9287328190260292,-0.37399716021570345,1.2106819230962,-0.335818059697695,0.2130743217484861,0.3470805529109547,-0.2082131151583756
0,0,-0.13761893132818287,2.274449219143506,,-0.335818059697695,-0.4950658930941523,-0.3556509695297218,-0.2082131151583756
1,1,-1.1941425549510198,-1.4333757119593873,1.7701462433841417,-0.335818059697695,,,-0.2082131151583756
1,0,-0.7223924718450089,0.0800222191030182,-1.0271753580555671,0.8887487640455546,0.7745396145858563,0.07209865282547262,-0.2082131151583756
1,0,1.6461860704164208,0.15569211565613847,-0.4533657987858833,0.8887487640455546,1.9558247391229076,0.6118779381784559,-0.2082131151583756
1,0,0.17196706071013673,0.0800222191030182,,-0.335818059697695,-0.5518432822574818,-0.38620451398366434,-0.2082131151583756
1,0,-0.8943846896440754,0.3827018053154993,,-0.335818059697695,-0.5108373900839661,-0.34546645471174103,-0.2082131151583756
1,0,2.152334597082245,0.15569211565613847,-0.5968181886033043,-0.335818059697695,-0.6149292702167369,-0.39638902880164517,-0.2082131151583756
1,1,0.06877173003069686,0.15569211565613847,0.8807414265161319,0.8887487640455546,1.7618353261481985,0.6831695419043218,-0.2082131151583756
0,0,-0.6634237114567575,0.3827018053154993,-1.0271753580555671,-0.335818059697695,-0.4997973421910964,-0.3556509695297218,-0.2082131151583756
0,0,-0.46686117682925293,0.23136201220925875,0.6942533197534844,2.1133155877888044,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,0.02454515973950841,-0.7523466429813048,1.2824081180049105,-0.335818059697695,-0.6228150187116438,-0.18251421762404793,-0.2082131151583756
0,0,-0.19658769171643428,-1.4333757119593873,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,4.806246959802118
1,0,-0.2064158184478095,-0.8280165395344251,,0.8887487640455546,-0.6890553060688617,-0.4269425732555876,4.806246959802118
0,0,-1.0172362737862657,-0.14698747055634265,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,1.783779844655674,0.0800222191030182,1.067229533278779,-0.335818059697695,0.6515219380653089,0.22486637509518492,-0.2082131151583756
1,0,-0.8894706262783877,-0.37399716021570345,0.8807414265161319,-0.335818059697695,-0.3862425638644373,-0.29454388062183695,-0.2082131151583756
1,0,-1.1450019212941436,-0.37399716021570345,1.6266938535667208,-0.335818059697695,-0.41147695904813925,-0.3352819398937602,-0.2082131151583756
1,0,-0.5258299372175044,0.004352322549897915,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.8452440559871992,-0.2983272636625832,0.7516342756804528,-0.335818059697695,-0.1859445520938024,-0.22325227689597119,-0.2082131151583756
1,0,3.1990300939737075,0.0800222191030182,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,0.054029539933634116,0.0800222191030182,-1.0271753580555671,-0.335818059697695,0.3013947048914431,0.02117607873556852,-0.2082131151583756
1,0,0.2702483280238891,-0.5253369533219441,0.32127710622818983,-0.335818059697695,-0.09446986955288245,-0.18251421762404793,-0.2082131151583756
1,0,0.29481864485232706,-0.5253369533219441,0.23520567233773737,-0.335818059697695,0.000159112386000181,-0.18251421762404793,-0.2082131151583756
1,0,-0.9533534500323266,0.0800222191030182,-0.8119967733294357,0.8887487640455546,0.37078929164662383,-0.0704845546262589,-0.2082131151583756
1,0,-1.012322210420578,-0.37399716021570345,-1.0271753580555671,-0.335818059697695,-0.2726877855377781,0.20449734545922327,-0.2082131151583756
1,0,-0.41280647980668916,-0.44966705676882374,-0.56812771063982,-0.335818059697695,1.6183147035408934,1.0192585308976887,-0.2082131151583756
1,1,-0.9484393866666391,-1.4333757119593873,0.005681848629863764,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,5.809138974794216
1,0,-0.2309861352762475,-0.5253369533219441,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-0.6929080916508832,0.0800222191030182,0.3069318672464479,-0.335818059697695,-0.5171459888798916,-0.233436791713952,-0.2082131151583756
1,0,-0.7371346619420717,0.0800222191030182,-1.0271753580555671,-0.335818059697695,-0.4524828512216551,-0.3760199991656835,-0.2082131151583756
1,0,-0.6781659015538203,0.0800222191030182,0.2638961503012216,-0.335818059697695,0.04905075305442278,-0.21306776207799036,-0.2082131151583756
0,0,0.5012093062112071,-1.4333757119593873,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,5.809138974794216
1,0,-1.1843144282196445,-0.9793563326406657,3.1616344246131245,-0.335818059697695,0.025393507569702125,1.0396275605336507,-0.2082131151583756
1,1,-1.1597441113912066,-0.7523466429813048,-1.0271753580555671,-0.335818059697695,-0.2726877855377781,0.09246768246143419,-0.2082131151583756
1,1,-0.5798846342400681,0.3827018053154993,-0.023008629333620457,3.337882411532054,0.2887775072995922,-0.121407128716163,-0.2082131151583756
1,0,0.2211076943670129,-0.5253369533219441,0.3930033011369004,-0.335818059697695,0.6325961416775323,-0.009377465718374011,-0.2082131151583756
1,1,0.8058812348838389,-0.2226573671094629,1.5693128976397523,-0.335818059697695,0.6483676386673461,0.31652700845701226,-0.2082131151583756
1,0,-0.21132988181349702,0.004352322549897915,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.4816033669263158,-1.4333757119593873,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,4.806246959802118
1,1,-0.7617049787705098,-0.37399716021570345,1.3110985959683945,-0.335818059697695,0.4496467765956927,0.02117607873556852,-0.2082131151583756
1,0,0.40784210226314216,1.0637308742935818,,-0.335818059697695,-0.1796359532978769,-0.050115524990297235,-0.2082131151583756
1,0,-0.6044549510685061,0.0800222191030182,0.04871756557509009,-0.335818059697695,0.13579398649839852,-0.2741748509858753,-0.2082131151583756
1,0,0.8992484388319038,0.0800222191030182,1.4402057468040734,-0.335818059697695,0.07901659733506904,-0.18251421762404793,-0.2082131151583756
1,0,-1.012322210420578,-0.14698747055634265,-0.28122293100497814,-0.335818059697695,0.07586229793710624,-0.13159164353414382,-0.2082131151583756
1,0,-0.2309861352762475,0.836721184634221,,-0.335818059697695,-0.1701730551039886,-0.21306776207799036,-0.2082131151583756
1,0,-1.164658174756894,-0.44966705676882374,0.780324753643937,-0.335818059697695,-0.3594310189817539,-0.29454388062183695,-0.2082131151583756
1,1,-0.5209158738518167,-0.37399716021570345,,5.787016059018552,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.009853283820304806,0.15569211565613847,1.7414557654206575,-0.335818059697695,-0.35312242018582835,-0.2741748509858753,-0.2082131151583756
1,0,-0.3096111491272493,0.3827018053154993,-1.0271753580555671,-0.335818059697695,-0.15913300721111892,-0.31491291025779855,-0.2082131151583756
0,0,-0.41280647980668916,-0.44966705676882374,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
0,0,-0.08847829767130669,2.8041384950153483,,-0.335818059697695,-0.25376198915000153,-0.233436791713952,-0.2082131151583756
1,1,1.07124065663097,-0.2983272636625832,0.895086665497874,-0.335818059697695,-0.5707690786452584,0.2452354047311465,-0.2082131151583756
1,1,-1.066376907443142,-0.5253369533219441,0.9811580993883263,-0.335818059697695,-0.21433324667546713,0.2452354047311465,-0.2082131151583756
1,1,-0.7273065352106964,0.3827018053154993,0.42169377910038464,-0.335818059697695,0.9653747281626031,0.8053837197200916,-0.2082131151583756
1,0,-0.4570330500978777,-0.44966705676882374,-0.43902055980414123,0.8887487640455546,0.28720035760061075,0.09246768246143419,-0.2082131151583756
1,1,-0.24081426200762274,-1.055026229193786,-0.9984848800920829,0.8887487640455546,0.6704477344530855,-0.121407128716163,-0.2082131151583756
1,0,-0.05407985411149348,0.23136201220925875,-1.0271753580555671,-0.335818059697695,-0.13547576172639827,-0.13159164353414382,-0.2082131151583756
1,0,0.7075999675700867,-1.4333757119593873,,-0.335818059697695,-0.4745629470073944,-0.22325227689597119,-0.2082131151583756
1,0,-1.203970681682395,-1.4333757119593873,2.1574676958911785,-0.335818059697695,,,-0.2082131151583756
1,0,-1.1941425549510198,-1.4333757119593873,1.7701462433841417,-0.335818059697695,,,-0.2082131151583756
1,1,-0.835415929255824,-0.2983272636625832,0.7229437977169686,-0.335818059697695,1.596234607755154,0.4794792455447054,-0.2082131151583756
1,0,-0.796103422330323,-0.07131757400322236,-1.0271753580555671,-0.335818059697695,-0.014035234904832303,-0.16214518798808628,-0.2082131151583756
1,1,2.1818189772763703,0.15569211565613847,-0.5968181886033043,-0.335818059697695,-0.3546995698848097,0.0313605935535493,-0.2082131151583756
1,1,-0.8796424995470125,0.9880609777404615,0.8663961875343897,0.8887487640455546,0.4149494832181023,0.8563062938099958,-0.2082131151583756
1,0,0.22602175773270064,-0.5253369533219441,0.42169377910038464,-0.335818059697695,-0.22379614486935542,-0.039931010172316456,-0.2082131151583756
1,1,0.019631096373820902,-1.3577058154062671,0.9955033383700683,9.460716530248302,0.36132639345273543,0.4489257010907629,-0.2082131151583756
1,0,-0.21624394517918477,-0.2983272636625832,,-0.335818059697695,-0.5376489349666494,-0.39638902880164517,-0.2082131151583756
1,1,0.009802969642445666,0.15569211565613847,,-0.335818059697695,-0.3546995698848097,-0.2741748509858753,-0.2082131151583756
1,1,-0.9680956401293895,-0.37399716021570345,1.2537176400414263,-0.335818059697695,0.11371389071265926,0.04154510837153009,-0.2082131151583756
0,0,-0.19658769171643428,0.836721184634221,,-0.335818059697695,0.3187433515802383,0.19431283064124238,-0.2082131151583756
1,0,-1.0172362737862657,0.23136201220925875,,-0.335818059697695,0.08532519613099453,0.14339025655133827,-0.2082131151583756
1,1,3.125319143488393,-0.2983272636625832,0.780324753643937,-0.335818059697695,-0.6038892223238673,-0.3760199991656835,-0.2082131151583756
1,0,2.5896862366284426,0.23136201220925875,-0.06604434627884663,-0.335818059697695,-0.5660376295483143,-0.40657354361962594,-0.2082131151583756
1,0,-0.19658769171643428,-1.4333757119593873,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,4.806246959802118
1,0,-0.8747284361813249,-1.4333757119593873,-1.0271753580555671,0.8887487640455546,-0.6890553060688617,-0.4269425732555876,5.809138974794216
0,0,-0.3734939728811883,-1.4333757119593873,,-0.335818059697695,-0.6764381084770107,-0.40657354361962594,5.809138974794216
1,0,1.4103110288634155,0.0800222191030182,1.225027162077942,0.8887487640455546,-0.498220192492115,-0.34546645471174103,-0.2082131151583756
1,0,0.45698273592001837,0.15569211565613847,-0.2525324530414939,-0.335818059697695,-0.3010764801194429,-0.09085358426222055,-0.2082131151583756
1,0,0.2702483280238891,0.4583717018686196,,-0.335818059697695,-0.3815111147674931,0.3368960380929739,-0.2082131151583756
1,0,-0.8845565629127001,-0.44966705676882374,-1.0271753580555671,-0.335818059697695,0.27773745940672245,-0.1723297028060671,-0.2082131151583756
1,0,2.6093424900911932,0.15569211565613847,-0.7833062953659514,-0.335818059697695,-0.30896222861434974,-0.14177615835212465,-0.2082131151583756
0,0,0.5356077497710202,-0.07131757400322236,,-0.335818059697695,-0.27111063583879674,-0.3047283954398177,-0.2082131151583756
1,0,-0.4521189867321901,-0.5253369533219441,-1.0271753580555671,-0.335818059697695,-0.5960034738289605,-0.40657354361962594,-0.2082131151583756
0,0,-0.7617049787705098,0.5340415984217398,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,1.3513422684751641,0.5340415984217398,-1.0271753580555671,-0.335818059697695,1.6530119969184833,0.39800312700085877,-0.2082131151583756
1,1,-0.6781659015538203,-1.4333757119593873,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-1.0467206539803915,-0.14698747055634265,-0.06604434627884663,0.8887487640455546,3.33267642633365,0.14339025655133827,-0.2082131151583756
1,1,-0.1179626778654324,-0.14698747055634265,1.382824790877105,-0.335818059697695,1.1530555423413869,0.8461217789920148,-0.2082131151583756
